432.000000	0.000000	1354.000000	NaN
433.000000	0.000000	1395.000000	NaN
434.000000	0.000000	1432.000000	NaN
435.000000	0.000000	1476.000000	NaN
436.000000	0.000000	1514.000000	NaN
437.000000	0.000000	1550.000000	NaN
438.000000	0.000000	1583.000000	NaN
439.000000	0.000000	1614.000000	NaN
440.000000	0.000000	1644.000000	NaN
441.000000	0.000000	1669.000000	NaN
442.000000	0.000000	1693.000000	NaN
443.000000	0.000000	1720.000000	NaN
444.000000	0.000000	1743.000000	NaN
445.000000	0.000000	1761.000000	NaN
446.000000	0.000000	1786.000000	NaN
447.000000	0.000000	1804.000000	NaN
448.000000	0.000000	1828.000000	NaN
449.000000	0.000000	1849.000000	NaN
450.000000	0.000000	1867.000000	NaN
451.000000	0.000000	1886.000000	NaN
452.000000	0.000000	1908.000000	NaN
453.000000	0.000000	1929.000000	NaN
454.000000	0.000000	1946.000000	NaN
455.000000	0.000000	1968.000000	NaN
456.000000	0.000000	1986.000000	NaN
457.000000	0.000000	2002.000000	NaN
458.000000	0.000000	2010.000000	NaN
459.000000	0.000000	2027.000000	NaN
460.000000	0.000000	2042.000000	NaN
461.000000	0.000000	2061.000000	NaN
462.000000	0.000000	2074.000000	NaN
463.000000	0.000000	2087.000000	NaN
464.000000	0.000000	2100.000000	NaN
465.000000	0.000000	2118.000000	NaN
466.000000	0.000000	2133.000000	NaN
467.000000	0.000000	2141.000000	NaN
468.000000	0.000000	2156.000000	NaN
469.000000	0.000000	2168.000000	NaN
470.000000	0.000000	2187.000000	NaN
471.000000	0.000000	2194.000000	NaN
472.000000	0.000000	2204.000000	NaN
473.000000	0.000000	2217.000000	NaN
474.000000	0.000000	2230.000000	NaN
475.000000	0.000000	2240.000000	NaN
476.000000	0.000000	2252.000000	NaN
477.000000	0.000000	2264.000000	NaN
478.000000	0.000000	2280.000000	NaN
479.000000	0.000000	2293.000000	NaN
480.000000	0.000000	2303.000000	NaN
481.000000	0.000000	2329.000000	NaN
482.000000	0.000000	2331.000000	NaN
483.000000	0.000000	2344.000000	NaN
484.000000	0.000000	2367.000000	NaN
485.000000	0.000000	2387.000000	NaN
486.000000	0.000000	2398.000000	NaN
487.000000	0.000000	2415.000000	NaN
488.000000	0.000000	2432.000000	NaN
489.000000	0.000000	2449.000000	NaN
490.000000	0.000000	2469.000000	NaN
491.000000	0.000000	2487.000000	NaN
492.000000	0.000000	2514.000000	NaN
493.000000	0.000000	2531.000000	NaN
494.000000	0.000000	2563.000000	NaN
495.000000	0.000000	2587.000000	NaN
496.000000	0.000000	2614.000000	NaN
497.000000	0.000000	2647.000000	NaN
498.000000	0.000000	2678.000000	NaN
499.000000	0.000000	2705.000000	NaN
500.000000	0.000000	2742.000000	NaN
501.000000	0.000000	2773.000000	NaN
502.000000	0.000000	2804.000000	NaN
503.000000	0.000000	2838.000000	NaN
504.000000	0.000000	2877.000000	NaN
505.000000	0.000000	2916.000000	NaN
506.000000	0.000000	2938.000000	NaN
507.000000	0.000000	2980.000000	NaN
508.000000	0.000000	3018.000000	NaN
509.000000	0.000000	3057.000000	NaN
510.000000	0.000000	3101.000000	NaN
511.000000	0.000000	3141.000000	NaN
512.000000	0.000000	3176.000000	NaN
513.000000	0.000000	3208.000000	NaN
514.000000	0.000000	3250.000000	NaN
515.000000	0.000000	3290.000000	NaN
516.000000	0.000000	3333.000000	NaN
517.000000	0.000000	3380.000000	NaN
518.000000	0.000000	3422.000000	NaN
519.000000	0.000000	3457.000000	NaN
520.000000	0.000000	3486.000000	NaN
521.000000	0.000000	3521.000000	NaN
522.000000	0.000000	3560.000000	NaN
523.000000	0.000000	3603.000000	NaN
524.000000	0.000000	3649.000000	NaN
525.000000	0.000000	3689.000000	NaN
526.000000	0.000000	3726.000000	NaN
527.000000	0.000000	3768.000000	NaN
528.000000	0.000000	3808.000000	NaN
529.000000	0.000000	3849.000000	NaN
530.000000	0.000000	3889.000000	NaN
531.000000	0.000000	3933.000000	NaN
532.000000	0.000000	3977.000000	NaN
533.000000	0.000000	4010.000000	NaN
534.000000	0.000000	4050.000000	NaN
535.000000	0.000000	4093.000000	NaN
536.000000	0.000000	4155.000000	NaN
537.000000	0.000000	4188.000000	NaN
538.000000	0.000000	4206.000000	NaN
539.000000	0.000000	4246.000000	NaN
540.000000	0.000000	4292.000000	NaN
541.000000	0.000000	4325.000000	NaN
542.000000	0.000000	4366.000000	NaN
543.000000	0.000000	4409.000000	NaN
544.000000	0.000000	4433.000000	NaN
545.000000	0.000000	4486.000000	NaN
546.000000	0.000000	4517.000000	NaN
547.000000	0.000000	4551.000000	NaN
548.000000	0.000000	4586.000000	NaN
549.000000	0.000000	4626.000000	NaN
550.000000	0.000000	4664.000000	NaN
551.000000	0.000000	4698.000000	NaN
552.000000	0.000000	4731.000000	NaN
553.000000	0.000000	4768.000000	NaN
554.000000	0.000000	4794.000000	NaN
555.000000	0.000000	4819.000000	NaN
556.000000	0.000000	4850.000000	NaN
557.000000	0.000000	4887.000000	NaN
558.000000	0.000000	4918.000000	NaN
559.000000	0.000000	4967.000000	NaN
560.000000	0.000000	5669.000000	NaN
561.000000	0.000000	5960.000000	NaN
562.000000	0.000000	6004.000000	NaN
563.000000	0.000000	6028.000000	NaN
564.000000	0.000000	6059.000000	NaN
565.000000	0.000000	6087.000000	NaN
566.000000	0.000000	6119.000000	NaN
567.000000	0.000000	6149.000000	NaN
568.000000	0.000000	6176.000000	NaN
569.000000	0.000000	6210.000000	NaN
570.000000	0.000000	6241.000000	NaN
571.000000	0.000000	6267.000000	NaN
572.000000	0.000000	6292.000000	NaN
573.000000	0.000000	6323.000000	NaN
574.000000	0.000000	6348.000000	NaN
575.000000	0.000000	6372.000000	NaN
576.000000	0.000000	6397.000000	NaN
577.000000	0.000000	6431.000000	NaN
578.000000	0.000000	6456.000000	NaN
579.000000	0.000000	6480.000000	NaN
580.000000	0.000000	6509.000000	NaN
581.000000	0.000000	6531.000000	NaN
582.000000	0.000000	6566.000000	NaN
583.000000	0.000000	6592.000000	NaN
584.000000	0.000000	6620.000000	NaN
585.000000	0.000000	6643.000000	NaN
586.000000	0.000000	6661.000000	NaN
587.000000	0.000000	6683.000000	NaN
588.000000	0.000000	6706.000000	NaN
589.000000	0.000000	6739.000000	NaN
590.000000	0.000000	6761.000000	NaN
591.000000	0.000000	6776.000000	NaN
592.000000	0.000000	6788.000000	NaN
593.000000	0.000000	6798.000000	NaN
594.000000	0.000000	6818.000000	NaN
595.000000	0.000000	6838.000000	NaN
596.000000	0.000000	6856.000000	NaN
597.000000	0.000000	6873.000000	NaN
598.000000	0.000000	6893.000000	NaN
599.000000	0.000000	6912.000000	NaN
600.000000	0.000000	6929.000000	NaN
601.000000	0.000000	6945.000000	NaN
602.000000	0.000000	6961.000000	NaN
603.000000	0.000000	6977.000000	NaN
604.000000	0.000000	6994.000000	NaN
605.000000	0.000000	7011.000000	NaN
606.000000	0.000000	7024.000000	NaN
607.000000	0.000000	7041.000000	NaN
608.000000	0.000000	7058.000000	NaN
609.000000	0.000000	7075.000000	NaN
610.000000	0.000000	7089.000000	NaN
611.000000	0.000000	7104.000000	NaN
612.000000	0.000000	7119.000000	NaN
613.000000	0.000000	7134.000000	NaN
614.000000	0.000000	7148.000000	NaN
615.000000	0.000000	7154.000000	NaN
616.000000	0.000000	7178.000000	NaN
617.000000	0.000000	7193.000000	NaN
618.000000	0.000000	7210.000000	NaN
619.000000	0.000000	7229.000000	NaN
620.000000	0.000000	7237.000000	NaN
621.000000	0.000000	7253.000000	NaN
622.000000	0.000000	7265.000000	NaN
623.000000	0.000000	7275.000000	NaN
624.000000	0.000000	7285.000000	NaN
625.000000	0.000000	7298.000000	NaN
626.000000	0.000000	7304.000000	NaN
627.000000	0.000000	7311.000000	NaN
628.000000	0.000000	7327.000000	NaN
629.000000	0.000000	7341.000000	NaN
630.000000	0.000000	7347.000000	NaN
631.000000	0.000000	7358.000000	NaN
632.000000	0.000000	7368.000000	NaN
633.000000	0.000000	7373.000000	NaN
634.000000	0.000000	7379.000000	NaN
635.000000	0.000000	7383.000000	NaN
636.000000	0.000000	7410.000000	NaN
637.000000	0.000000	7413.000000	NaN
638.000000	0.000000	7421.000000	NaN
639.000000	0.000000	7428.000000	NaN
640.000000	0.000000	7436.000000	NaN
641.000000	0.000000	7444.000000	NaN
642.000000	0.000000	7448.000000	NaN
643.000000	0.000000	7449.000000	NaN
644.000000	0.000000	7459.000000	NaN
645.000000	0.000000	7469.000000	NaN
646.000000	0.000000	7466.000000	NaN
647.000000	0.000000	7481.000000	NaN
648.000000	0.000000	7492.000000	NaN
649.000000	0.000000	7493.000000	NaN
650.000000	0.000000	7489.000000	NaN
651.000000	0.000000	7503.000000	NaN
652.000000	0.000000	7513.000000	NaN
653.000000	0.000000	7510.000000	NaN
654.000000	0.000000	7519.000000	NaN
655.000000	0.000000	7532.000000	NaN
656.000000	0.000000	7548.000000	NaN
657.000000	0.000000	7560.000000	NaN
658.000000	0.000000	7566.000000	NaN
659.000000	0.000000	7567.000000	NaN
660.000000	0.000000	7570.000000	NaN
661.000000	0.000000	7578.000000	NaN
662.000000	0.000000	7585.000000	NaN
663.000000	0.000000	7589.000000	NaN
664.000000	0.000000	7592.000000	NaN
665.000000	0.000000	7598.000000	NaN
666.000000	0.000000	7608.000000	NaN
667.000000	0.000000	7608.000000	NaN
668.000000	0.000000	7605.000000	NaN
669.000000	0.000000	7614.000000	NaN
670.000000	0.000000	7612.000000	NaN
671.000000	0.000000	7596.000000	NaN
672.000000	0.000000	7594.000000	NaN
673.000000	0.000000	7598.000000	NaN
674.000000	0.000000	7599.000000	NaN
675.000000	0.000000	7595.000000	NaN
676.000000	0.000000	7590.000000	NaN
677.000000	0.000000	7586.000000	NaN
678.000000	0.000000	7580.000000	NaN
679.000000	0.000000	7575.000000	NaN
680.000000	0.000000	7564.000000	NaN
681.000000	0.000000	7555.000000	NaN
682.000000	0.000000	7549.000000	NaN
683.000000	0.000000	7543.000000	NaN
684.000000	0.000000	7535.000000	NaN
685.000000	0.000000	7526.000000	NaN
686.000000	0.000000	7535.000000	NaN
687.000000	0.000000	7524.000000	NaN
688.000000	0.000000	7505.000000	NaN
689.000000	0.000000	7490.000000	NaN
690.000000	0.000000	7482.000000	NaN
691.000000	0.000000	7507.000000	NaN
692.000000	0.000000	7518.000000	NaN
693.000000	0.000000	7513.000000	NaN
694.000000	0.000000	7509.000000	NaN
695.000000	0.000000	7505.000000	NaN
696.000000	0.000000	7501.000000	NaN
697.000000	0.000000	7496.000000	NaN
698.000000	0.000000	7494.000000	NaN
699.000000	0.000000	7488.000000	NaN
700.000000	0.000000	7488.000000	NaN
701.000000	0.000000	7485.000000	NaN
702.000000	0.000000	7477.000000	NaN
703.000000	0.000000	7470.000000	NaN
704.000000	0.000000	7452.000000	NaN
705.000000	0.000000	7447.000000	NaN
706.000000	0.000000	7438.000000	NaN
707.000000	0.000000	7431.000000	NaN
708.000000	0.000000	7430.000000	NaN
709.000000	0.000000	7408.000000	NaN
710.000000	0.000000	7402.000000	NaN
711.000000	0.000000	7390.000000	NaN
712.000000	0.000000	7380.000000	NaN
713.000000	0.000000	7382.000000	NaN
714.000000	0.000000	7356.000000	NaN
715.000000	0.000000	7342.000000	NaN
716.000000	0.000000	7332.000000	NaN
717.000000	0.000000	7322.000000	NaN
718.000000	0.000000	7319.000000	NaN
719.000000	0.000000	7299.000000	NaN
720.000000	0.000000	7281.000000	NaN
721.000000	0.000000	7262.000000	NaN
722.000000	0.000000	7250.000000	NaN
723.000000	0.000000	7246.000000	NaN
724.000000	0.000000	7229.000000	NaN
725.000000	0.000000	7214.000000	NaN
726.000000	0.000000	7205.000000	NaN
727.000000	0.000000	7188.000000	NaN
728.000000	0.000000	7175.000000	NaN
729.000000	0.000000	7165.000000	NaN
730.000000	0.000000	7154.000000	NaN
731.000000	0.000000	7135.000000	NaN
732.000000	0.000000	7122.000000	NaN
733.000000	0.000000	7110.000000	NaN
734.000000	0.000000	7095.000000	NaN
735.000000	0.000000	7074.000000	NaN
736.000000	0.000000	7058.000000	NaN
737.000000	0.000000	7042.000000	NaN
738.000000	0.000000	7028.000000	NaN
739.000000	0.000000	7019.000000	NaN
740.000000	0.000000	7004.000000	NaN
741.000000	0.000000	6984.000000	NaN
742.000000	0.000000	6964.000000	NaN
743.000000	0.000000	6944.000000	NaN
744.000000	0.000000	6930.000000	NaN
745.000000	0.000000	6913.000000	NaN
746.000000	0.000000	6895.000000	NaN
747.000000	0.000000	6876.000000	NaN
748.000000	0.000000	6856.000000	NaN
749.000000	0.000000	6837.000000	NaN
750.000000	0.000000	6819.000000	NaN
