	1.116667	1.663480	0.000000	69.671000	65.308000	0.000000 
	1.133333	1.663620	0.000000	70.337000	65.385000	0.000000 
	1.150000	1.664050	0.000000	71.004000	65.502000	0.000000 
	1.166667	1.664480	0.000000	71.671000	65.657000	0.000000 
	1.183333	1.664760	0.000000	72.337000	65.853000	0.000000 
	1.200000	1.665050	0.000000	73.004000	66.087000	0.000000 
	1.216667	1.665470	0.000000	73.671000	66.354000	0.000000 
	1.233333	1.665470	0.000000	74.337000	66.655000	0.000000 
	1.250000	1.665900	0.000000	75.004000	66.986000	0.000000 
	1.266667	1.666190	0.000000	75.671000	67.347000	0.000000 
	1.283333	1.666470	0.000000	76.337000	67.734000	0.000000 
	1.300000	1.666610	0.000000	77.004000	68.147000	0.000000 
	1.316667	1.666760	0.000000	77.671000	68.581000	0.000000 
	1.333333	1.666760	0.000000	78.337000	69.034000	0.000000 
	1.350000	1.666900	0.000000	79.004000	69.503000	0.000000 
	1.366667	1.667180	0.000000	79.671000	69.982000	0.000000 
	1.383333	1.667470	0.000000	80.337000	70.471000	0.000000 
	1.400000	1.667470	0.000000	81.004000	70.971000	0.000000 
	1.416667	1.667470	0.000000	81.671000	71.485000	0.000000 
	1.433333	1.667610	0.000000	82.337000	72.011000	0.000000 
	1.450000	1.667610	0.000000	83.004000	72.544000	0.000000 
	1.466667	1.667750	0.000000	83.671000	73.085000	0.000000 
	1.483333	1.668040	0.000000	84.337000	73.641000	0.000000 
	1.500000	1.668040	0.000000	85.004000	74.209000	0.000000 
	1.516667	1.668040	0.000000	85.671000	74.784000	0.000000 
	1.533333	1.668040	0.000000	86.337000	75.365000	0.000000 
	1.550000	1.668180	0.000000	87.004000	75.958000	0.000000 
	1.566667	1.668180	0.000000	87.671000	76.556000	0.000000 
	1.583333	1.668180	0.000000	88.337000	77.159000	0.000000 
	1.600000	1.668180	0.000000	89.004000	77.768000	0.000000 
	1.616667	1.668180	0.000000	89.671000	78.383000	0.000000 
	1.633333	1.668040	0.000000	90.337000	79.001000	0.000000 
	1.650000	1.668180	0.000000	91.004000	79.627000	0.000000 
	1.666667	1.668470	0.000000	91.671000	80.258000	0.000000 
	1.683333	1.668610	0.000000	92.337000	80.890000	0.000000 
	1.700000	1.668610	0.000000	93.004000	81.526000	0.000000 
	1.716667	1.668610	0.000000	93.671000	82.166000	0.000000 
	1.733333	1.668320	0.000000	94.337000	82.811000	0.000000 
	1.750000	1.668320	0.000000	95.004000	83.456000	0.000000 
	1.766667	1.668320	0.000000	95.671000	84.101000	0.000000 
	1.783333	1.668320	0.000000	96.337000	84.750000	0.000000 
	1.800000	1.668320	0.000000	97.004000	85.403000	0.000000 
	1.816667	1.668610	0.000000	97.671000	86.055000	0.000000 
	1.833333	1.668610	0.000000	98.337000	86.704000	0.000000 
	1.850000	1.668320	0.000000	99.004000	87.351000	0.000000 
	1.866667	1.668320	0.000000	99.671000	88.005000	0.000000 
2) TGA Isothermal 
	1.883333	1.668180	0.000000	100.000000	88.400000	0.000000 
	1.900000	1.668320	0.000000	100.000000	89.062000	0.000000 
	1.916667	1.668470	0.000000	100.000000	89.722000	0.000000 
	1.933333	1.668320	0.000000	100.000000	90.368000	0.000000 
	1.950000	1.668180	0.000000	100.000000	90.982000	0.000000 
	1.966667	1.667750	0.000000	100.000000	91.561000	0.000000 
	1.983333	1.667330	0.000000	100.000000	92.105000	0.000000 
	2.000000	1.666900	0.000000	100.000000	92.611000	0.000000 
	2.016667	1.666900	0.000000	100.000000	93.077000	0.000000 
	2.033333	1.666760	0.000000	100.000000	93.508000	0.000000 
	2.050000	1.666470	0.000000	100.000000	93.905000	0.000000 
	2.066667	1.666330	0.000000	100.000000	94.270000	0.000000 
	2.083333	1.665900	0.000000	100.000000	94.606000	0.000000 
	2.100000	1.665760	0.000000	100.000000	94.916000	0.000000 
	2.116667	1.665760	0.000000	100.000000	95.204000	0.000000 
	2.133333	1.665760	0.000000	100.000000	95.473000	0.000000 
	2.150000	1.665330	0.000000	100.000000	95.720000	0.000000 
	2.166667	1.665050	0.000000	100.000000	95.951000	0.000000 
	2.183333	1.665050	0.000000	100.000000	96.164000	0.000000 
	2.200000	1.664900	0.000000	100.000000	96.360000	0.000000 
	2.216667	1.664760	0.000000	100.000000	96.539000	0.000000 
	2.233333	1.664760	0.000000	100.000000	96.703000	0.000000 
	2.250000	1.664760	0.000000	100.000000	96.859000	0.000000 
	2.266667	1.664620	0.000000	100.000000	97.001000	0.000000 
	2.283333	1.664620	0.000000	100.000000	97.139000	0.000000 
	2.300000	1.664480	0.000000	100.000000	97.269000	0.000000 
	2.316667	1.664190	0.000000	100.000000	97.393000	0.000000 
	2.333333	1.664190	0.000000	100.000000	97.512000	0.000000 
	2.350000	1.664190	0.000000	100.000000	97.625000	0.000000 
	2.366667	1.664190	0.000000	100.000000	97.733000	0.000000 
	2.383333	1.663900	0.000000	100.000000	97.834000	0.000000 
	2.400000	1.664050	0.000000	100.000000	97.932000	0.000000 
	2.416667	1.664050	0.000000	100.000000	98.021000	0.000000 
	2.433333	1.664050	0.000000	100.000000	98.101000	0.000000 
	2.450000	1.663900	0.000000	100.000000	98.179000	0.000000 
	2.466667	1.664050	0.000000	100.000000	98.259000	0.000000 
	2.483333	1.663900	0.000000	100.000000	98.336000	0.000000 
	2.500000	1.664050	0.000000	100.000000	98.410000	0.000000 
	2.516667	1.664050	0.000000	100.000000	98.478000	0.000000 
	2.533333	1.663900	0.000000	100.000000	98.542000	0.000000 
	2.550000	1.663760	0.000000	100.000000	98.601000	0.000000 
	2.566667	1.663900	0.000000	100.000000	98.658000	0.000000 
	2.583333	1.663900	0.000000	100.000000	98.712000	0.000000 
	2.600000	1.663760	0.000000	100.000000	98.765000	0.000000 
	2.616667	1.663620	0.000000	100.000000	98.816000	0.000000 
	2.633333	1.663760	0.000000	100.000000	98.865000	0.000000 
	2.650000	1.663900	0.000000	100.000000	98.915000	0.000000 
	2.666667	1.663620	0.000000	100.000000	98.962000	0.000000 
	2.683333	1.663620	0.000000	100.000000	99.003000	0.000000 
	2.700000	1.663620	0.000000	100.000000	99.041000	0.000000 
	2.716667	1.663620	0.000000	100.000000	99.077000	0.000000 
	2.733333	1.663620	0.000000	100.000000	99.109000	0.000000 
	2.750000	1.663620	0.000000	100.000000	99.137000	0.000000 
	2.766667	1.663760	0.000000	100.000000	99.163000	0.000000 
	2.783333	1.663900	0.000000	100.000000	99.187000	0.000000 
	2.800000	1.664050	0.000000	100.000000	99.205000	0.000000 
	2.816667	1.664050	0.000000	100.000000	99.226000	0.000000 
	2.833333	1.663760	0.000000	100.000000	99.250000	0.000000 
	2.850000	1.663900	0.000000	100.000000	99.271000	0.000000 
	2.866667	1.663620	0.000000	100.000000	99.291000	0.000000 
	2.883333	1.663620	0.000000	100.000000	99.313000	0.000000 
	2.900000	1.663480	0.000000	100.000000	99.336000	0.000000 
	2.916667	1.663480	0.000000	100.000000	99.359000	0.000000 
	2.933333	1.663620	0.000000	100.000000	99.385000	0.000000 
	2.950000	1.663620	0.000000	100.000000	99.408000	0.000000 
	2.966667	1.663620	0.000000	100.000000	99.427000	0.000000 
	2.983333	1.663760	0.000000	100.000000	99.439000	0.000000 
	3.000000	1.663480	0.000000	100.000000	99.448000	0.000000 
	3.016667	1.663480	0.000000	100.000000	99.455000	0.000000 
	3.033333	1.663480	0.000000	100.000000	99.461000	0.000000 
	3.050000	1.663480	0.000000	100.000000	99.471000	0.000000 
	3.066667	1.663330	0.000000	100.000000	99.485000	0.000000 
	3.083333	1.663190	0.000000	100.000000	99.498000	0.000000 
	3.100000	1.663330	0.000000	100.000000	99.508000	0.000000 
	3.116667	1.663330	0.000000	100.000000	99.520000	0.000000 
	3.133333	1.663330	0.000000	100.000000	99.533000	0.000000 
	3.150000	1.663190	0.000000	100.000000	99.548000	0.000000 
	3.166667	1.663190	0.000000	100.000000	99.562000	0.000000 
	3.183333	1.663330	0.000000	100.000000	99.577000	0.000000 
	3.200000	1.663330	0.000000	100.000000	99.592000	0.000000 
	3.216667	1.663330	0.000000	100.000000	99.605000	0.000000 
	3.233333	1.663330	0.000000	100.000000	99.617000	0.000000 
	3.250000	1.663190	0.000000	100.000000	99.623000	0.000000 
	3.266667	1.663190	0.000000	100.000000	99.628000	0.000000 
	3.283333	1.663330	0.000000	100.000000	99.632000	0.000000 
	3.300000	1.663480	0.000000	100.000000	99.636000	0.000000 
	3.316667	1.663480	0.000000	100.000000	99.641000	0.000000 
	3.333333	1.663480	0.000000	100.000000	99.650000	0.000000 
	3.350000	1.663480	0.000000	100.000000	99.662000	0.000000 
	3.366667	1.663480	0.000000	100.000000	99.673000	0.000000 
	3.383333	1.663330	0.000000	100.000000	99.684000	0.000000 
	3.400000	1.663190	0.000000	100.000000	99.691000	0.000000 
	3.416667	1.663330	0.000000	100.000000	99.695000	0.000000 
	3.433333	1.663330	0.000000	100.000000	99.694000	0.000000 
	3.450000	1.663330	0.000000	100.000000	99.696000	0.000000 
	3.466667	1.663330	0.000000	100.000000	99.701000	0.000000 
	3.483333	1.663330	0.000000	100.000000	99.705000	0.000000 
	3.500000	1.663190	0.000000	100.000000	99.710000	0.000000 
	3.516667	1.663330	0.000000	100.000000	99.714000	0.000000 
	3.533333	1.663330	0.000000	100.000000	99.715000	0.000000 
	3.550000	1.663330	0.000000	100.000000	99.712000	0.000000 
	3.566667	1.663330	0.000000	100.000000	99.711000	0.000000 
	3.583333	1.663480	0.000000	100.000000	99.711000	0.000000 
	3.600000	1.663330	0.000000	100.000000	99.714000	0.000000 
	3.616667	1.663330	0.000000	100.000000	99.720000	0.000000 
	3.633333	1.663330	0.000000	100.000000	99.727000	0.000000 
	3.650000	1.663190	0.000000	100.000000	99.731000	0.000000 
	3.666667	1.663190	0.000000	100.000000	99.738000	0.000000 
	3.683333	1.663330	0.000000	100.000000	99.740000	0.000000 
	3.700000	1.663620	0.000000	100.000000	99.738000	0.000000 
	3.716667	1.663330	0.000000	100.000000	99.737000	0.000000 
	3.733333	1.663480	0.000000	100.000000	99.734000	0.000000 
	3.750000	1.663330	0.000000	100.000000	99.734000	0.000000 
	3.766667	1.663330	0.000000	100.000000	99.739000	0.000000 
	3.783333	1.663330	0.000000	100.000000	99.747000	0.000000 
	3.800000	1.663330	0.000000	100.000000	99.756000	0.000000 
	3.816667	1.663480	0.000000	100.000000	99.764000	0.000000 
	3.833333	1.663480	0.000000	100.000000	99.769000	0.000000 
	3.850000	1.663190	0.000000	100.000000	99.778000	0.000000 
	3.866667	1.663190	0.000000	100.000000	99.787000	0.000000 
	3.883333	1.663190	0.000000	100.000000	99.792000	0.000000 
	3.900000	1.662910	0.000000	100.000000	99.801000	0.000000 
	3.916667	1.663050	0.000000	100.000000	99.809000	0.000000 
	3.933333	1.663190	0.000000	100.000000	99.821000	0.000000 
	3.950000	1.663190	0.000000	100.000000	99.828000	0.000000 
	3.966667	1.663050	0.000000	100.000000	99.832000	0.000000 
	3.983333	1.663050	0.000000	100.000000	99.836000	0.000000 
	4.000000	1.663050	0.000000	100.000000	99.838000	0.000000 
	4.016667	1.663190	0.000000	100.000000	99.838000	0.000000 
	4.033333	1.663190	0.000000	100.000000	99.838000	0.000000 
	4.050000	1.663050	0.000000	100.000000	99.838000	0.000000 
	4.066667	1.663190	0.000000	100.000000	99.839000	0.000000 
	4.083333	1.663330	0.000000	100.000000	99.841000	0.000000 
	4.100000	1.663190	0.000000	100.000000	99.843000	0.000000 
	4.116667	1.663050	0.000000	100.000000	99.842000	0.000000 
	4.133333	1.662910	0.000000	100.000000	99.842000	0.000000 
	4.150000	1.662910	0.000000	100.000000	99.844000	0.000000 
	4.166667	1.663050	0.000000	100.000000	99.846000	0.000000 
	4.183333	1.663050	0.000000	100.000000	99.853000	0.000000 
	4.200000	1.662910	0.000000	100.000000	99.860000	0.000000 
	4.216667	1.663050	0.000000	100.000000	99.861000	0.000000 
	4.233333	1.663050	0.000000	100.000000	99.856000	0.000000 
	4.250000	1.663050	0.000000	100.000000	99.857000	0.000000 
	4.266667	1.663050	0.000000	100.000000	99.862000	0.000000 
	4.283333	1.663050	0.000000	100.000000	99.869000	0.000000 
	4.300000	1.663050	0.000000	100.000000	99.877000	0.000000 
	4.316667	1.663050	0.000000	100.000000	99.883000	0.000000 
	4.333333	1.663050	0.000000	100.000000	99.890000	0.000000 
	4.350000	1.663050	0.000000	100.000000	99.898000	0.000000 
	4.366667	1.663190	0.000000	100.000000	99.902000	0.000000 
	4.383333	1.663190	0.000000	100.000000	99.905000	0.000000 
	4.400000	1.663190	0.000000	100.000000	99.905000	0.000000 
	4.416667	1.663190	0.000000	100.000000	99.900000	0.000000 
	4.433333	1.663050	0.000000	100.000000	99.899000	0.000000 
	4.450000	1.663050	0.000000	100.000000	99.898000	0.000000 
	4.466667	1.663050	0.000000	100.000000	99.898000	0.000000 
	4.483333	1.663050	0.000000	100.000000	99.901000	0.000000 
	4.500000	1.663050	0.000000	100.000000	99.905000	0.000000 
	4.516667	1.663050	0.000000	100.000000	99.911000	0.000000 
	4.533333	1.663050	0.000000	100.000000	99.919000	0.000000 
	4.550000	1.662910	0.000000	100.000000	99.924000	0.000000 
	4.566667	1.663050	0.000000	100.000000	99.922000	0.000000 
	4.583333	1.663050	0.000000	100.000000	99.918000	0.000000 
	4.600000	1.663190	0.000000	100.000000	99.916000	0.000000 
	4.616667	1.663190	0.000000	100.000000	99.916000	0.000000 
	4.633333	1.663050	0.000000	100.000000	99.913000	0.000000 
	4.650000	1.663050	0.000000	100.000000	99.916000	0.000000 
	4.666667	1.663190	0.000000	100.000000	99.920000	0.000000 
	4.683333	1.663190	0.000000	100.000000	99.926000	0.000000 
	4.700000	1.663330	0.000000	100.000000	99.932000	0.000000 
	4.716667	1.663190	0.000000	100.000000	99.936000	0.000000 
	4.733333	1.663190	0.000000	100.000000	99.938000	0.000000 
	4.750000	1.663330	0.000000	100.000000	99.936000	0.000000 
	4.766667	1.663330	0.000000	100.000000	99.933000	0.000000 
	4.783333	1.663330	0.000000	100.000000	99.920000	0.000000 
	4.800000	1.663190	0.000000	100.000000	99.910000	0.000000 
	4.816667	1.663330	0.000000	100.000000	99.909000	0.000000 
	4.833333	1.663330	0.000000	100.000000	99.909000	0.000000 
	4.850000	1.663330	0.000000	100.000000	99.908000	0.000000 
	4.866667	1.663330	0.000000	100.000000	99.906000	0.000000 
	4.883333	1.663330	0.000000	100.000000	99.907000	0.000000 
	4.900000	1.663330	0.000000	100.000000	99.908000	0.000000 
	4.916667	1.663190	0.000000	100.000000	99.914000	0.000000 
	4.933333	1.663330	0.000000	100.000000	99.912000	0.000000 
	4.950000	1.663190	0.000000	100.000000	99.908000	0.000000 
	4.966667	1.663190	0.000000	100.000000	99.904000	0.000000 
	4.983333	1.663190	0.000000	100.000000	99.903000	0.000000 
	5.000000	1.663050	0.000000	100.000000	99.905000	0.000000 
	5.016667	1.663190	0.000000	100.000000	99.910000	0.000000 
	5.033333	1.663480	0.000000	100.000000	99.917000	0.000000 
	5.050000	1.663480	0.000000	100.000000	99.924000	0.000000 
	5.066667	1.663480	0.000000	100.000000	99.924000	0.000000 
	5.083333	1.663480	0.000000	100.000000	99.928000	0.000000 
	5.100000	1.663480	0.000000	100.000000	99.933000	0.000000 
	5.116667	1.663620	0.000000	100.000000	99.938000	0.000000 
	5.133333	1.663620	0.000000	100.000000	99.945000	0.000000 
	5.150000	1.663480	0.000000	100.000000	99.955000	0.000000 
	5.166667	1.663480	0.000000	100.000000	99.963000	0.000000 
	5.183333	1.663330	0.000000	100.000000	99.968000	0.000000 
	5.200000	1.663330	0.000000	100.000000	99.970000	0.000000 
	5.216667	1.663330	0.000000	100.000000	99.970000	0.000000 
	5.233333	1.663190	0.000000	100.000000	99.971000	0.000000 
	5.250000	1.663190	0.000000	100.000000	99.974000	0.000000 
	5.266667	1.663190	0.000000	100.000000	99.979000	0.000000 
	5.283333	1.663190	0.000000	100.000000	99.987000	0.000000 
	5.300000	1.663190	0.000000	100.000000	99.992000	0.000000 
	5.316667	1.663050	0.000000	100.000000	99.989000	0.000000 
	5.333333	1.663190	0.000000	100.000000	99.982000	0.000000 
	5.350000	1.663190	0.000000	100.000000	99.974000	0.000000 
	5.366667	1.663190	0.000000	100.000000	99.967000	0.000000 
	5.383333	1.663190	0.000000	100.000000	99.965000	0.000000 
	5.400000	1.663190	0.000000	100.000000	99.967000	0.000000 
	5.416667	1.663190	0.000000	100.000000	99.964000	0.000000 
	5.433333	1.663330	0.000000	100.000000	99.959000	0.000000 
	5.450000	1.663330	0.000000	100.000000	99.953000	0.000000 
	5.466667	1.663330	0.000000	100.000000	99.951000	0.000000 
	5.483333	1.663190	0.000000	100.000000	99.950000	0.000000 
	5.500000	1.663190	0.000000	100.000000	99.949000	0.000000 
	5.516667	1.663330	0.000000	100.000000	99.952000	0.000000 
	5.533333	1.663190	0.000000	100.000000	99.959000	0.000000 
	5.550000	1.663190	0.000000	100.000000	99.965000	0.000000 
	5.566667	1.663050	0.000000	100.000000	99.970000	0.000000 
	5.583333	1.662910	0.000000	100.000000	99.976000	0.000000 
	5.600000	1.662910	0.000000	100.000000	99.981000	0.000000 
	5.616667	1.662910	0.000000	100.000000	99.984000	0.000000 
	5.633333	1.662910	0.000000	100.000000	99.982000	0.000000 
	5.650000	1.662760	0.000000	100.000000	99.977000	0.000000 
	5.666667	1.662760	0.000000	100.000000	99.971000	0.000000 
	5.683333	1.662910	0.000000	100.000000	99.967000	0.000000 
	5.700000	1.662910	0.000000	100.000000	99.967000	0.000000 
	5.716667	1.662910	0.000000	100.000000	99.965000	0.000000 
	5.733333	1.662910	0.000000	100.000000	99.967000	0.000000 
	5.750000	1.662760	0.000000	100.000000	99.969000	0.000000 
	5.766667	1.662910	0.000000	100.000000	99.973000	0.000000 
	5.783333	1.663050	0.000000	100.000000	99.979000	0.000000 
	5.800000	1.663190	0.000000	100.000000	99.978000	0.000000 
	5.816667	1.663190	0.000000	100.000000	99.975000	0.000000 
	5.833333	1.663050	0.000000	100.000000	99.973000	0.000000 
	5.850000	1.662910	0.000000	100.000000	99.972000	0.000000 
	5.866667	1.663050	0.000000	100.000000	99.972000	0.000000 
	5.883333	1.663050	0.000000	100.000000	99.962000	0.000000 
	5.900000	1.663050	0.000000	100.000000	99.955000	0.000000 
	5.916667	1.663050	0.000000	100.000000	99.956000	0.000000 
	5.933333	1.663050	0.000000	100.000000	99.954000	0.000000 
	5.950000	1.662910	0.000000	100.000000	99.956000	0.000000 
	5.966667	1.662910	0.000000	100.000000	99.958000	0.000000 
	5.983333	1.663050	0.000000	100.000000	99.960000	0.000000 
	6.000000	1.663050	0.000000	100.000000	99.960000	0.000000 
	6.016667	1.663050	0.000000	100.000000	99.960000	0.000000 
	6.033333	1.662910	0.000000	100.000000	99.964000	0.000000 
	6.050000	1.662910	0.000000	100.000000	99.967000	0.000000 
	6.066667	1.662910	0.000000	100.000000	99.969000	0.000000 
	6.083333	1.662910	0.000000	100.000000	99.967000	0.000000 
	6.100000	1.662760	0.000000	100.000000	99.964000	0.000000 
	6.116667	1.662910	0.000000	100.000000	99.963000	0.000000 
	6.133333	1.662910	0.000000	100.000000	99.965000	0.000000 
	6.150000	1.663050	0.000000	100.000000	99.968000	0.000000 
	6.166667	1.663050	0.000000	100.000000	99.973000	0.000000 
	6.183333	1.662910	0.000000	100.000000	99.982000	0.000000 
	6.200000	1.663050	0.000000	100.000000	99.990000	0.000000 
	6.216667	1.662910	0.000000	100.000000	99.996000	0.000000 
	6.233333	1.662910	0.000000	100.000000	99.998000	0.000000 
	6.250000	1.662910	0.000000	100.000000	99.993000	0.000000 
	6.266667	1.662910	0.000000	100.000000	99.988000	0.000000 
	6.283333	1.663050	0.000000	100.000000	99.985000	0.000000 
	6.300000	1.662910	0.000000	100.000000	99.979000	0.000000 
	6.316667	1.663050	0.000000	100.000000	99.977000	0.000000 
	6.333333	1.662910	0.000000	100.000000	99.979000	0.000000 
	6.350000	1.663050	0.000000	100.000000	99.981000	0.000000 
	6.366667	1.663050	0.000000	100.000000	99.983000	0.000000 
	6.383333	1.662910	0.000000	100.000000	99.984000	0.000000 
	6.400000	1.663050	0.000000	100.000000	99.985000	0.000000 
	6.416667	1.663050	0.000000	100.000000	99.987000	0.000000 
	6.433333	1.663050	0.000000	100.000000	99.987000	0.000000 
	6.450000	1.663050	0.000000	100.000000	99.987000	0.000000 
	6.466667	1.662910	0.000000	100.000000	99.993000	0.000000 
	6.483333	1.662910	0.000000	100.000000	99.996000	0.000000 
	6.500000	1.662910	0.000000	100.000000	99.999000	0.000000 
	6.516667	1.662910	0.000000	100.000000	100.001000	0.000000 
	6.533333	1.662760	0.000000	100.000000	100.008000	0.000000 
	6.550000	1.663050	0.000000	100.000000	100.011000	0.000000 
	6.566667	1.662910	0.000000	100.000000	100.012000	0.000000 
	6.583333	1.662910	0.000000	100.000000	100.015000	0.000000 
	6.600000	1.662910	0.000000	100.000000	100.019000	0.000000 
	6.616667	1.662760	0.000000	100.000000	100.024000	0.000000 
	6.633333	1.662910	0.000000	100.000000	100.029000	0.000000 
	6.650000	1.662910	0.000000	100.000000	100.031000	0.000000 
	6.666667	1.662910	0.000000	100.000000	100.027000	0.000000 
	6.683333	1.662910	0.000000	100.000000	100.024000	0.000000 
	6.700000	1.662910	0.000000	100.000000	100.026000	0.000000 
	6.716667	1.663050	0.000000	100.000000	100.026000	0.000000 
	6.733333	1.663050	0.000000	100.000000	100.023000	0.000000 
	6.750000	1.662910	0.000000	100.000000	100.019000	0.000000 
	6.766667	1.662760	0.000000	100.000000	100.018000	0.000000 
	6.783333	1.662760	0.000000	100.000000	100.018000	0.000000 
	6.800000	1.662910	0.000000	100.000000	100.019000	0.000000 
	6.816667	1.663190	0.000000	100.000000	100.016000	0.000000 
	6.833333	1.663050	0.000000	100.000000	100.013000	0.000000 
	6.850000	1.662910	0.000000	100.000000	100.015000	0.000000 
	6.866667	1.662910	0.000000	100.000000	100.018000	0.000000 
	6.883333	1.663050	0.000000	100.000000	100.021000	0.000000 
	6.900000	1.662910	0.000000	100.000000	100.021000	0.000000 
	6.916667	1.662910	0.000000	100.000000	100.018000	0.000000 
	6.933333	1.662910	0.000000	100.000000	100.018000	0.000000 
	6.950000	1.662910	0.000000	100.000000	100.018000	0.000000 
	6.966667	1.662910	0.000000	100.000000	100.018000	0.000000 
	6.983333	1.662910	0.000000	100.000000	100.015000	0.000000 
	7.000000	1.662910	0.000000	100.000000	100.010000	0.000000 
	7.016667	1.663050	0.000000	100.000000	100.007000	0.000000 
	7.033333	1.663050	0.000000	100.000000	100.006000	0.000000 
	7.050000	1.662910	0.000000	100.000000	100.005000	0.000000 
	7.066667	1.663050	0.000000	100.000000	100.001000	0.000000 
	7.083333	1.663050	0.000000	100.000000	99.994000	0.000000 
	7.100000	1.663050	0.000000	100.000000	99.990000	0.000000 
	7.116667	1.663050	0.000000	100.000000	99.991000	0.000000 
	7.133333	1.663050	0.000000	100.000000	99.995000	0.000000 
	7.150000	1.663050	0.000000	100.000000	99.998000	0.000000 
	7.166667	1.663050	0.000000	100.000000	100.004000	0.000000 
	7.183333	1.663050	0.000000	100.000000	100.008000	0.000000 
	7.200000	1.663050	0.000000	100.000000	100.010000	0.000000 
	7.216667	1.663050	0.000000	100.000000	100.015000	0.000000 
	7.233333	1.662910	0.000000	100.000000	100.023000	0.000000 
	7.250000	1.662910	0.000000	100.000000	100.028000	0.000000 
	7.266667	1.662910	0.000000	100.000000	100.027000	0.000000 
