451.000000	10975.000000	0.000000	NaN
452.000000	11036.000000	-1.000000	NaN
453.000000	11119.000000	-1.000000	NaN
454.000000	11206.000000	-1.000000	NaN
455.000000	11275.000000	-1.000000	NaN
456.000000	11324.000000	-1.000000	NaN
457.000000	11376.000000	-1.000000	NaN
458.000000	11444.000000	0.000000	NaN
459.000000	11490.000000	-1.000000	NaN
460.000000	11564.000000	0.000000	NaN
461.000000	11650.000000	-1.000000	NaN
462.000000	11721.000000	-1.000000	NaN
463.000000	11789.000000	0.000000	NaN
464.000000	11845.000000	0.000000	NaN
465.000000	11889.000000	-1.000000	NaN
466.000000	11975.000000	0.000000	NaN
467.000000	12056.000000	-1.000000	NaN
468.000000	12090.000000	-1.000000	NaN
469.000000	12143.000000	0.000000	NaN
470.000000	12212.000000	0.000000	NaN
471.000000	12309.000000	0.000000	NaN
472.000000	12401.000000	0.000000	NaN
473.000000	12430.000000	0.000000	NaN
474.000000	12456.000000	-1.000000	NaN
475.000000	12534.000000	-1.000000	NaN
476.000000	12609.000000	0.000000	NaN
477.000000	12652.000000	0.000000	NaN
478.000000	12679.000000	-1.000000	NaN
479.000000	12732.000000	-1.000000	NaN
480.000000	12811.000000	0.000000	NaN
481.000000	12871.000000	0.000000	NaN
482.000000	12893.000000	0.000000	NaN
483.000000	12908.000000	-1.000000	NaN
484.000000	12978.000000	0.000000	NaN
485.000000	13027.000000	-1.000000	NaN
486.000000	13062.000000	-1.000000	NaN
487.000000	13101.000000	0.000000	NaN
488.000000	13128.000000	0.000000	NaN
489.000000	13178.000000	0.000000	NaN
490.000000	13231.000000	-1.000000	NaN
491.000000	13281.000000	0.000000	NaN
492.000000	13323.000000	-1.000000	NaN
493.000000	13358.000000	-1.000000	NaN
494.000000	13389.000000	0.000000	NaN
495.000000	13442.000000	0.000000	NaN
496.000000	13481.000000	-1.000000	NaN
497.000000	13518.000000	0.000000	NaN
498.000000	13556.000000	-1.000000	NaN
499.000000	13597.000000	0.000000	NaN
500.000000	13653.000000	-1.000000	NaN
