843.666	1089
843.934	1110
844.202	1116
844.470	1100
844.738	1113
845.006	1120
845.274	1126
845.542	1151
845.810	1142
846.078	1138
846.346	1163
846.613	1163
846.881	1171
847.149	1195
847.417	1183
847.685	1176
847.953	1202
848.221	1211
848.488	1217
848.756	1229
849.024	1214
849.292	1239
849.560	1278
849.827	1259
850.095	1263
850.363	1283
850.631	1301
850.898	1316
851.166	1308
851.434	1320
851.701	1348
851.969	1345
852.237	1363
852.504	1382
852.772	1389
853.040	1410
853.307	1395
853.575	1441
853.843	1437
854.110	1445
854.378	1460
854.645	1499
854.913	1488
855.180	1523
855.448	1549
855.715	1553
855.983	1548
856.250	1596
856.518	1604
856.785	1606
857.053	1635
857.320	1664
857.588	1687
857.855	1729
858.123	1720
858.390	1745
858.657	1786
858.925	1813
859.192	1819
859.460	1854
859.727	1892
859.994	1929
860.262	1970
860.529	1983
860.796	1975
861.064	2019
861.331	2053
861.598	2055
861.865	2041
862.133	2052
862.400	2082
862.667	2101
862.934	2151
863.202	2218
863.469	2306
863.736	2342
864.003	2378
864.270	2439
864.538	2470
864.805	2509
865.072	2557
865.339	2573
865.606	2709
865.873	2737
866.140	2748
866.407	2776
866.674	2847
866.942	2889
867.209	2960
867.476	3006
867.743	3011
868.010	3096
868.277	3117
868.544	3177
868.811	3219
869.078	3325
869.345	3330
869.612	3408
869.878	3457
870.145	3486
870.412	3605
870.679	3671
870.946	3686
871.213	3729
871.480	3809
871.747	3832
872.014	3921
872.280	3966
872.547	4067
872.814	4074
873.081	4197
873.348	4206
873.614	4294
873.881	4351
874.148	4406
874.415	4461
874.682	4533
874.948	4615
875.215	4673
875.482	4719
875.748	4806
876.015	4891
876.282	4891
876.548	5000
876.815	5054
877.082	5064
877.348	5194
877.615	5282
877.882	5281
878.148	5410
878.415	5435
878.681	5535
878.948	5527
879.214	5603
879.481	5633
879.748	5707
880.014	5803
880.281	5873
880.547	5930
880.814	5930
881.080	5996
881.346	6057
881.613	6154
881.879	6148
882.146	6246
882.412	6248
882.679	6274
882.945	6347
883.211	6384
883.478	6448
883.744	6495
884.011	6556
884.277	6590
884.543	6597
884.810	6631
885.076	6673
885.342	6753
885.608	6679
885.875	6725
886.141	6769
886.407	6801
886.674	6846
886.940	6866
887.206	6940
887.472	6944
887.738	7055
888.005	7015
888.271	7054
888.537	7026
888.803	7111
889.069	7082
889.335	7026
889.601	7017
889.868	7116
890.134	7103
890.400	7153
890.666	7123
890.932	7103
891.198	7113
891.464	7159
891.730	7162
891.996	7129
892.262	7106
892.528	7114
892.794	7068
893.060	7146
893.326	7107
893.592	7102
893.858	7053
894.124	7093
894.390	7040
894.656	7125
894.922	7103
895.188	7044
895.453	7042
895.719	7014
895.985	6996
896.251	6966
896.517	6938
896.783	6928
897.049	6953
897.314	6845
897.580	6909
897.846	6880
898.112	6887
898.377	6809
898.643	6791
898.909	6736
899.175	6707
899.440	6674
899.706	6609
899.972	6640
900.237	6606
900.503	6619
900.769	6539
901.034	6490
901.300	6508
901.566	6421
901.831	6469
902.097	6394
902.363	6401
902.628	6371
902.894	6367
903.159	6331
903.425	6257
903.690	6235
903.956	6265
904.221	6250
904.487	6147
904.752	6191
905.018	6198
905.283	6187
905.549	6148
905.814	6078
906.080	6007
906.345	6005
906.611	6034
906.876	5955
907.141	5967
907.407	5827
907.672	5863
907.938	5820
908.203	5765
908.468	5778
908.734	5750
908.999	5735
909.264	5643
909.529	5621
909.795	5591
910.060	5553
910.325	5506
910.591	5446
910.856	5409
911.121	5397
911.386	5328
911.651	5299
911.917	5296
912.182	5246
912.447	5203
912.712	5157
912.977	5212
913.243	5115
913.508	5009
913.773	5057
914.038	4980
914.303	4990
914.568	4933
914.833	4958
915.098	4887
915.363	4857
915.628	4876
915.893	4864
916.158	4818
916.423	4788
916.688	4746
916.953	4742
917.218	4755
917.483	4698
917.748	4694
918.013	4618
918.278	4646
918.543	4603
918.808	4567
919.073	4514
919.338	4485
919.603	4445
919.868	4485
920.132	4427
920.397	4432
920.662	4373
920.927	4346
921.192	4311
921.457	4306
921.721	4267
921.986	4250
922.251	4223
922.516	4222
922.780	4117
923.045	4139
923.310	4100
923.575	4076
923.839	4055
924.104	4014
924.369	4001
924.633	3941
924.898	3895
925.163	3856
925.427	3847
925.692	3839
925.957	3806
926.221	3770
926.486	3752
926.750	3719
927.015	3694
927.279	3698
927.544	3648
927.809	3634
928.073	3578
928.338	3551
928.602	3565
928.867	3509
929.131	3443
929.396	3404
929.660	3450
929.924	3393
930.189	3389
930.453	3327
930.718	3292
930.982	3239
931.247	3245
931.511	3217
931.775	3220
932.040	3157
932.304	3137
932.568	3143
932.833	3092
933.097	3078
933.361	3075
933.626	3047
933.890	3001
934.154	2957
934.418	3001
934.683	2990
934.947	2968
935.211	2931
935.475	2910
935.740	2883
936.004	2847
936.268	2843
936.532	2854
936.796	2827
937.060	2833
937.325	2780
937.589	2753
937.853	2761
938.117	2746
938.381	2714
938.645	2714
938.909	2720
939.173	2693
939.437	2650
939.701	2667
939.965	2609
940.229	2601
940.493	2598
940.757	2560
941.021	2553
941.285	2537
941.549	2532
941.813	2520
942.077	2514
942.341	2484
942.605	2460
942.869	2499
943.133	2434
943.397	2398
943.661	2373
943.925	2366
944.188	2373
944.452	2360
944.716	2343
944.980	2333
945.244	2328
945.508	2299
945.771	2275
946.035	2268
946.299	2249
946.563	2237
946.826	2256
947.090	2211
947.354	2249
947.618	2179
947.881	2189
948.145	2137
948.409	2144
948.672	2133
948.936	2097
949.200	2110
949.463	2107
949.727	2104
949.991	2099
950.254	2108
950.518	2049
950.781	2038
951.045	2066
951.308	2039
951.572	2032
951.835	2019
952.099	2006
952.363	2003
952.626	1995
952.890	1976
953.153	1982
953.416	1991
953.680	1968
953.943	1947
954.207	1939
954.470	1964
954.734	1928
954.997	1908
955.260	1929
955.524	1907
955.787	1898
956.051	1882
956.314	1857
956.577	1868
956.841	1858
957.104	1843
957.367	1850
957.631	1846
957.894	1815
958.157	1802
958.420	1799
958.684	1814
958.947	1811
959.210	1767
959.473	1785
959.736	1772
960.000	1775
960.263	1761
960.526	1760
960.789	1756
961.052	1719
961.315	1751
961.579	1749
961.842	1743
962.105	1703
962.368	1714
962.631	1703
962.894	1702
963.157	1721
963.420	1700
963.683	1689
963.946	1693
964.209	1697
964.472	1664
964.735	1685
964.998	1656
965.261	1678
965.524	1685
965.787	1671
966.050	1646
966.313	1625
966.576	1642
966.839	1634
967.102	1628
967.365	1606
967.628	1613
967.890	1605
968.153	1607
968.416	1583
968.679	1595
968.942	1597
969.205	1586
969.467	1589
969.730	1572
969.993	1573
970.256	1554
970.518	1570
970.781	1588
971.044	1563
971.307	1557
971.569	1530
971.832	1535
972.095	1548
972.357	1539
972.620	1527
972.883	1512
973.145	1503
973.408	1497
973.671	1513
973.933	1484
974.196	1509
974.458	1511
974.721	1488
974.984	1490
975.246	1446
975.509	1472
975.771	1490
976.034	1488
976.296	1454
976.559	1463
976.821	1447
977.084	1431
977.346	1433
977.609	1430
977.871	1420
978.134	1414
978.396	1399
978.658	1418
978.921	1409
979.183	1371
979.446	1363
979.708	1386
979.970	1393
980.233	1376
980.495	1379
980.757	1363
981.020	1376
981.282	1383
981.544	1372
981.807	1317
982.069	1338
982.331	1341
982.593	1320
982.856	1330
983.118	1339
983.380	1319
983.642	1332
983.904	1308
984.167	1295
984.429	1325
984.691	1302
984.953	1294
985.215	1288
985.477	1273
985.739	1284
986.002	1273
986.264	1268
986.526	1257
986.788	1267
987.050	1267
987.312	1272
987.574	1235
987.836	1233
988.098	1237
988.360	1249
988.622	1228
988.884	1218
989.146	1233
989.408	1215
989.670	1211
989.932	1203
990.194	1209
990.456	1203
990.718	1203
990.979	1197
991.241	1193
991.503	1159
991.765	1192
992.027	1192
992.289	1184
992.551	1165
992.812	1178
993.074	1143
993.336	1168
993.598	1158
993.860	1153
994.121	1154
994.383	1137
994.645	1141
994.907	1123
995.168	1140
995.430	1112
995.692	1114
995.953	1118
996.215	1120
996.477	1104
996.738	1112
997.000	1093
997.262	1087
997.523	1095
997.785	1089
998.046	1084
998.308	1067
998.570	1063
998.831	1071
999.093	1069
999.354	1078
999.616	1065
999.877	1067
1000.139	1041
1000.400	1036
1000.662	1037
1000.923	1042
1001.185	1046
1001.446	1023
1001.708	1033
1001.969	1042
1002.231	1019
1002.492	1003
1002.753	1012
1003.015	1002
1003.276	990
1003.537	984
1003.799	996
1004.060	984
1004.321	975
1004.583	975
1004.844	982
1005.105	973
1005.367	970
1005.628	960
1005.889	949
1006.151	959
1006.412	948
1006.673	944
1006.934	957
1007.195	945
1007.457	931
1007.718	925
1007.979	930
1008.240	926
1008.501	937
1008.762	921
1009.024	929
1009.285	912
1009.546	923
1009.807	906
1010.068	911
1010.329	915
1010.590	902
1010.851	915
1011.112	904
1011.373	917
1011.634	944
1011.895	968
1012.156	944
1012.417	924
1012.678	896
1012.939	897
1013.200	892
1013.461	881
1013.722	882
1013.983	869
1014.244	865
1014.505	857
1014.766	857
1015.027	854
1015.288	856
1015.548	842
1015.809	857
1016.070	841
1016.331	839
1016.592	849
1016.853	843
1017.113	834
1017.374	824
1017.635	817
1017.896	825
1018.156	820
1018.417	821
1018.678	821
1018.939	820
1019.199	820
1019.460	811
1019.721	812
1019.981	804
1020.242	802
1020.503	797
1020.763	800
1021.024	816
1021.285	795
1021.545	793
1021.806	797
1022.066	776
1022.327	787
1022.587	795
1022.848	791
1023.109	794
1023.369	787
1023.630	779
1023.890	793
1024.151	780
1024.411	775
1024.672	777
1024.932	774
1025.193	786
1025.453	771
1025.713	771
1025.974	778
1026.234	772
1026.495	766
1026.755	767
1027.015	768
1027.276	760
1027.536	763
1027.796	759
1028.057	758
1028.317	764
1028.577	758
1028.838	765
1029.098	760
1029.358	760
1029.619	744
1029.879	755
1030.139	757
1030.399	743
1030.659	747
1030.920	756
1031.180	743
1031.440	743
1031.700	747
1031.960	752
1032.221	746
1032.481	741
1032.741	739
1033.001	743
1033.261	743
1033.521	744
1033.781	732
1034.041	739
1034.301	743
1034.561	732
1034.822	734
1035.082	722
1035.342	731
1035.602	734
1035.862	725
1036.122	728
1036.382	735
1036.642	727
1036.902	723
1037.161	730
1037.421	714
1037.681	721
1037.941	731
1038.201	719
1038.461	711
1038.721	719
1038.981	715
1039.241	727
1039.500	718
1039.760	719
1040.020	718
1040.280	720
1040.540	717
1040.800	712
1041.059	714
1041.319	720
1041.579	709
1041.839	721
1042.098	719
1042.358	708
1042.618	713
1042.877	715
1043.137	709
1043.397	711
1043.657	717
1043.916	714
1044.176	714
1044.435	707
1044.695	708
1044.955	709
1045.214	711
1045.474	713
1045.733	702
1045.993	711
1046.253	710
1046.512	699
1046.772	717
1047.031	708
1047.291	710
1047.550	711
1047.810	714
1048.069	723
1048.329	711
1048.588	707
1048.848	708
1049.107	714
1049.366	700
1049.626	704
1049.885	715
1050.145	700
1050.404	705
1050.663	719
1050.923	705
1051.182	704
1051.442	703
1051.701	701
1051.960	704
1052.219	702
1052.479	701
1052.738	711
1052.997	703
1053.257	703
1053.516	695
1053.775	701
1054.034	700
