379.218	2184.09
380.311	2098.88
381.406	2034.11
382.499	1871.93
383.593	1794.6
384.686	1683.64
385.778	1621.34
386.873	1635.63
387.965	1621.35
389.057	1604.56
390.151	1678.89
391.243	1687.22
392.334	1700.99
393.428	1783.25
394.519	1876.51
395.612	1860.49
396.704	1974.98
397.795	2008.86
398.887	2023.19
399.978	1992.14
401.069	1951.94
402.161	1855.84
403.252	1797.18
404.342	1753.9
405.434	1654.93
406.524	1620.85
407.614	1557.39
408.706	1538.21
409.795	1544.76
410.885	1537.22
411.976	1580.29
413.065	1653.61
414.154	1742.41
415.245	1821.83
416.334	1900.48
417.423	1845.43
418.511	1762.33
419.602	1679.88
420.69	1618.34
421.778	1526.38
422.868	1488.33
423.956	1478.99
425.044	1511.36
426.131	1542.32
427.221	1573.57
428.308	1639.76
429.396	1662.25
430.485	1692.9
431.572	1719.97
432.659	1852.62
433.745	1883.08
434.834	1983.96
435.921	2075.27
437.007	2109.33
438.093	2062.66
439.181	1936.52
440.267	1795.02
441.353	1741.37
442.439	1706.08
443.526	1732.79
444.612	1854.57
445.697	2006.45
446.782	2120.82
447.869	2220.21
448.954	2250.99
450.039	2121.18
451.124	1928.49
452.21	1701.19
453.295	1576.12
454.379	1423.08
455.463	1317.87
456.547	1250.05
457.633	1210.14
458.717	1192.38
459.801	1162.29
460.884	1170.93
461.968	1140.52
463.053	1144.39
464.136	1090.59
465.219	1121.17
466.302	1116.36
467.385	1097.18
468.469	1114.68
469.552	1114.45
470.634	1109.21
471.716	1092.63
472.799	1084.09
473.881	1142.87
474.965	1113.6
476.046	1135.42
477.128	1106.65
478.209	1134.9
479.291	1152.14
480.372	1180.96
481.455	1171.93
482.536	1142.44
483.617	1165.25
484.698	1172.06
485.778	1148.49
486.859	1176.84
487.939	1193.55
489.021	1180.91
490.101	1190.9
491.181	1231.6
492.261	1212.03
493.341	1245.33
494.42	1226.01
495.5	1235.96
496.579	1256.34
497.658	1242.58
498.739	1248.38
499.818	1300.69
500.897	1289.16
501.976	1290.54
503.054	1329.73
504.133	1338.73
505.211	1354.75
506.289	1359.76
507.367	1374.37
508.445	1356.8
509.525	1398.6
510.602	1407.87
511.68	1461.61
512.757	1469.91
513.835	1458.21
514.912	1478.27
515.989	1532.7
517.066	1549.6
518.142	1567.1
519.219	1563.97
520.296	1622.28
521.372	1626.05
522.448	1702.87
523.524	1661.83
524.6	1662.88
525.676	1750.05
526.752	1705.59
527.83	1761.71
528.905	1808.77
529.981	1808.23
531.056	1818.57
532.131	1920.54
533.206	1908.21
534.281	1934.03
535.355	1982.47
536.43	1951.3
537.505	2066.31
538.579	2001.25
539.653	2109.31
540.727	2112.26
541.801	2185.67
542.875	2197.89
543.949	2239.53
545.022	2261.86
546.096	2306.62
547.169	2356.19
548.242	2424.65
549.316	2435.76
550.388	2508.26
551.461	2517.32
552.534	2602.1
553.607	2647.38
554.679	2669.7
555.751	2729.34
556.822	2803.73
557.894	2862.96
558.966	2902.21
560.038	3037.16
561.109	3124.94
562.181	3225.13
563.252	3275.59
564.324	3308.53
565.395	3360.09
566.466	3494.59
567.537	3556.71
568.608	3594.39
569.678	3784.44
570.749	3870.78
571.819	3865.84
572.89	4012.44
573.96	3987.11
575.028	4045.53
576.098	4114.13
577.168	4044.88
578.237	4075.43
579.307	4059.39
580.376	4126.02
581.446	4059.22
582.515	4067
583.584	4126.68
584.653	4142.29
585.722	4225.07
586.788	4218.6
587.857	4253.42
588.925	4198.91
589.994	4199.99
591.062	4235.78
592.13	4332.2
593.198	4398.25
594.266	4406.22
595.331	4473.57
596.399	4577.17
597.466	4631.39
598.534	4793.29
599.601	4896.48
600.668	4984.08
601.735	5072.92
602.8	5213.86
603.866	5201.97
604.933	5312.93
605.999	5326.03
607.066	5271.81
608.132	5374.81
609.196	5329.64
610.262	5447.22
611.328	5427.12
612.393	5343.71
613.459	5328.68
614.524	5305.76
615.588	5274.29
616.653	5247.19
617.718	5200.61
618.783	5109.81
619.848	5155.31
620.91	5039.14
621.975	5069.14
623.039	5057.85
624.104	5074.67
625.168	5080.84
626.23	4988.82
627.294	5009.78
628.358	5098.98
629.421	5050.6
630.485	5040.14
631.546	5051.49
632.61	5103.46
633.673	5088.05
634.736	5059.79
635.797	5056.41
636.86	5140.42
637.922	5136.36
638.985	5033.98
640.045	5121.12
641.108	5154.89
642.17	5152.62
643.232	5061.35
644.292	5167.99
645.354	5120.42
646.415	5161.72
647.477	5135.54
648.536	5066.22
649.598	5134.84
650.659	5139.76
651.72	5096.22
652.779	5098.69
653.84	5128.53
654.901	5090.3
655.959	5101.7
657.02	5240.7
658.08	5188.4
659.14	5214.76
660.198	5303.46
661.258	5243.69
662.318	5301.04
663.376	5289.38
664.435	5343.41
665.495	5395.21
666.552	5519.18
667.611	5569.62
668.671	5689.84
669.728	5766.65
670.786	5858.51
671.845	6029.02
672.902	6110.2
673.96	6196.06
675.019	6319.73
676.075	6476.68
677.133	6612.61
678.191	6858.25
679.247	7024.51
680.305	7179.13
681.362	7402.6
682.418	7659.14
683.475	7932.48
684.532	8198.72
685.587	8423.21
686.644	8918.32
687.701	9193.76
688.756	9546.39
689.813	9839.01
690.867	10211.3
691.924	10614.7
692.98	11213.4
694.034	11637
695.09	12303.5
696.146	13071.4
697.2	13889.1
698.255	14766.5
699.309	15835.2
700.364	16825
701.419	17981.7
702.473	19215.1
703.528	20583.3
704.581	21964.7
705.635	23644.5
706.688	25227.3
707.743	27026.2
708.797	28915.3
709.849	30403.1
710.903	32511.4
711.956	34092.1
713.009	35801.8
714.061	36986.1
715.115	37821.5
716.168	37801.2
717.22	37186.4
718.273	35781.9
719.324	34141.8
720.378	32084.2
721.428	29546.3
722.481	27056.2
723.532	24474.8
724.585	22123.4
725.635	19909.8
726.687	17856.4
727.74	16110.5
728.79	14634.7
729.842	13306.7
730.891	11942.3
731.943	11049.5
732.993	10142.9
734.044	9457.92
735.094	8741.37
736.145	8302.3
737.194	7650.51
738.245	7349.54
739.294	6966.55
740.345	6649.99
741.393	6349.37
742.444	6014.53
743.492	5724.11
744.542	5370.9
745.591	5109.58
746.641	4841.89
747.688	4616.09
748.736	4446.9
749.786	4305.18
750.833	4093.13
751.883	3997.27
752.93	3939.38
753.979	3815.86
755.026	3748.58
756.075	3683.15
757.122	3705.06
758.171	3709.37
759.217	3682.89
760.264	3677.2
761.312	3712.25
762.358	3671.93
763.406	3764.89
764.452	3844.62
765.5	3904.1
766.546	3988.72
767.591	4084.34
768.639	4182.21
769.684	4307.69
770.731	4453.13
771.776	4712.11
772.821	4854.46
773.868	5123.17
774.913	5347.71
775.96	5619.52
777.004	5870.28
778.048	6261.3
779.095	6643.12
780.139	7085.97
781.185	7666.47
782.229	8249.05
783.273	8864.78
784.318	9571.93
785.362	10305.1
786.407	11289.5
787.45	12251.5
788.494	13333.9
789.539	14637.2
790.581	16021.7
791.624	17891.5
792.669	19787.5
793.711	22209.7
794.754	24810
795.798	28074.8
796.84	31748.4
797.883	35793.9
798.926	40516.5
799.968	45075.8
801.01	50014.4
802.054	54523.6
803.095	58813
804.136	62497.7
805.18	64897.5
806.221	66148.8
807.262	65842.3
808.305	64286.6
809.345	61619.5
810.386	58238.6
811.428	54024.3
812.469	49576.8
813.509	45264.6
814.549	41386.5
815.591	37209.5
816.631	33563
817.671	30639.9
818.713	27800.7
819.752	25326.6
820.792	23163.8
821.831	21295.9
822.872	19559.6
823.911	18049.4
824.95	16754.4
825.989	15569.5
827.03	14454.3
828.068	13459.2
829.107	12570.4
830.145	11842
831.185	11009.9
832.223	10423
833.261	9793.99
834.299	9190.61
835.339	8721.41
836.376	8256.62
837.414	7929.92
838.451	7458.27
839.491	7146.39
840.528	6964.07
841.565	6618.05
842.602	6357.27
843.638	6056.63
844.677	5859.61
845.714	5613.65
846.75	5451.78
847.786	5243.71
848.825	5090
849.861	4909.04
850.897	4629.86
851.932	4603.12
852.968	4535.02
854.004	4397.88
855.041	4281.95
856.076	4182.53
857.112	4070.25
858.147	4017.11
859.182	3879.88
860.219	3737.15
861.253	3662.88
862.288	3630.5
863.323	3498.64
864.357	3462.93
865.391	3380.13
866.425	3314.67
867.461	3251.46
868.495	3158.41
869.529	3127.14
870.563	3005.07
871.596	2855.55
872.63	2810.04
873.663	2758.51
874.698	2689.04
875.731	2593.01
876.764	2562.59
877.797	2497.18
878.83	2463.64
879.862	2403.37
880.895	2262.16
881.927	2289.2
882.96	2237.43
883.994	2154.27
885.026	2164.64
886.058	2074.53
887.089	2072.69
888.121	2025.33
889.153	1946.81
890.184	1915.63
891.215	1866.46
892.246	1866.79
893.278	1867.79
894.308	1825.72
895.341	1784.35
896.372	1788.69
897.403	1738.79
898.433	1744.13
899.463	1663.31
900.494	1680.7
901.524	1617.24
902.554	1615.9
903.584	1574.53
904.613	1534.57
905.643	1480.18
906.672	1491.66
907.702	1504.2
908.731	1487.59
909.76	1490.5
910.789	1452.4
911.818	1464.47
912.847	1416.76
913.876	1402.71
914.904	1378.74
915.933	1381.68
916.961	1339.29
917.989	1334.29
919.018	1332.19
920.045	1321.53
921.073	1340.8
922.101	1322.45
923.129	1317.31
924.156	1333.62
925.184	1333.97
926.211	1285.8
927.238	1308.91
928.265	1296.01
929.292	1292.4
930.319	1300.56
931.345	1247.36
932.372	1254.72
933.398	1263.86
934.425	1289.19
935.451	1259.28
936.477	1240.52
937.503	1246.29
938.529	1204.8
939.555	1206.92
940.58	1158.99
941.606	1142.04
942.631	1158.29
943.656	1127.24
944.682	1111.2
945.705	1045.82
946.73	1050.91
947.754	1039.53
948.779	1015.04
949.804	999.357
950.828	1007.22
951.852	969.083
952.877	1010.65
953.901	963.706
954.925	921.421
955.949	916.655
956.97	922.475
957.994	900.001
959.017	909.741
960.041	873.26
961.064	863.676
962.087	856.518
963.11	838.812
964.133	846.138
965.156	852.736
966.177	848.128
967.199	815.8
968.222	819.039
969.244	804.904
970.266	810.268
971.288	797.478
972.31	805.762
973.33	771.361
974.352	798.065
975.374	805.573
976.395	779.62
977.417	754.64
978.438	764.358
979.457	768.087
980.478	780.803
981.499	749.688
982.52	722.215
983.541	736.949
984.561	744.916
985.58	721.227
986.6	710.517
987.62	712.111
988.64	716.979
989.66	720.566
990.678	693.861
991.698	709.855
992.718	689.942
993.737	668.334
994.757	706.463
995.774	675.46
996.793	683.667
997.812	692.703
998.831	666.944
999.848	685.185
